Time (s),Source voltage (V),Load voltage (V),Curr sense voltage (V),Current (mA)
11.534435749053955,1.8710070077084795,1.8509509460406448,0.019056061667834617,190.56061667834615
11.612895965576172,1.8760525578135951,1.8576362999299232,0.01918220042046251,191.82200420462507
11.691226243972778,1.8837470217238963,1.8653307638402246,0.01918220042046251,191.82200420462507
11.770227432250977,1.9025416958654522,1.8858913805185704,0.01956061667834618,195.6061667834618
11.849131345748901,1.9518619481429575,1.9352116327960758,0.020065171688857745,200.65171688857745
11.927245855331421,1.9664940434477927,1.9463118430273303,0.020065171688857745,200.65171688857745
12.008270740509033,1.982009110021023,1.9630882971268395,0.020317449194113525,203.17449194113524
12.087110757827759,1.9996685353889279,1.9792340574632095,0.020443587946741417,204.43587946741414
12.16598129272461,2.0052186405045553,1.9844057463209532,0.020569726699369306,205.69726699369303
12.244920015335083,2.0116517168885775,1.9907126839523477,0.020569726699369306,205.69726699369303
12.323639392852783,2.014048353188507,1.9934877365101613,0.020695865451997197,206.958654519972
12.40198016166687,2.0198507358093902,1.9977764540995095,0.020695865451997197,206.958654519972
12.480344533920288,2.020985984583041,1.9999208128941837,0.020695865451997197,206.958654519972
12.559348583221436,2.0227519271198315,2.0009299229152067,0.020695865451997197,206.958654519972
12.638720750808716,2.0281758934828313,2.0081198318149966,0.02082200420462509,208.22004204625088
12.717571258544922,2.0467182901191308,2.0271667834618077,0.020948142957252978,209.48142957252978
12.796570777893066,2.0663959355290817,2.046213735108619,0.021200420462508758,212.00420462508757
12.874971151351929,2.0774961457603363,2.05693552908199,0.021326559215136646,213.26559215136646
12.953583002090454,2.091875963559916,2.0701800981079184,0.02145269796776454,214.52697967764536
13.031795024871826,2.1024716187806587,2.0795143658023827,0.02157883672039243,215.7883672039243
13.110674858093262,2.1092831114225645,2.0861997196916606,0.02170497547302032,217.04975473020318
13.18896222114563,2.123032235459005,2.1015886475122634,0.02183111422564821,218.3111422564821
13.267934322357178,2.142583742116328,2.1221492641906092,0.02208339173090399,220.8339173090399
13.346688747406006,2.196697266993693,2.173487736510161,0.022587946741415555,225.87946741415556
13.424967050552368,2.2094372810091096,2.1893812193412754,0.02284022424667134,228.40224246671337
13.503465414047241,2.2250784863349686,2.2008598458304136,0.02284022424667134,228.40224246671337
13.582360744476318,2.23214225648213,2.2083020322354585,0.022966362999299227,229.66362999299224
13.661247730255127,2.231133146461107,2.204896285914506,0.022966362999299227,229.66362999299224
13.740360021591187,2.2229341275402943,2.2006075683251574,0.022966362999299227,229.66362999299224
13.818857431411743,2.2294933426769448,2.205400840925017,0.022966362999299227,229.66362999299224
13.897351264953613,2.240215136650315,2.216374912403644,0.02309250175192712,230.9250175192712
13.976741552352905,2.252702873160476,2.2292410651716885,0.02321864050455501,232.18640504555012
14.055669069290161,2.257496145760336,2.2320161177295024,0.02321864050455501,232.18640504555012
14.134164094924927,2.2485402943237562,2.223060266292922,0.02321864050455501,232.18640504555012
14.212424516677856,2.2456391030133145,2.2210420462508758,0.02321864050455501,232.18640504555012
14.29135012626648,2.2443777154870355,2.220285213735109,0.02321864050455501,232.18640504555012
14.37021803855896,2.243873160476524,2.2195283812193414,0.02321864050455501,232.18640504555012
14.45210337638855,2.2419810791871058,2.2177624386825507,0.02309250175192712,230.9250175192712
14.531094789505005,2.2413503854239663,2.2168794674141554,0.02309250175192712,230.9250175192712
14.610264301300049,2.2398367203924314,2.215870357393132,0.02309250175192712,230.9250175192712
14.688441276550293,2.2432424667133843,2.2195283812193414,0.02321864050455501,232.18640504555012
14.767410516738892,2.2456391030133145,2.221925017519271,0.02321864050455501,232.18640504555012
14.84822130203247,2.24652207428171,2.222051156271899,0.02321864050455501,232.18640504555012
14.926574468612671,2.256487035739313,2.2366832515767343,0.0233447792571829,233.44779257182898
15.004820585250854,2.2519460406447087,2.2273489838822704,0.02321864050455501,232.18640504555012
15.083686113357544,2.301140154169586,2.276290819901892,0.023849334267694464,238.49334267694465
15.161941528320312,2.4661296426068673,2.456290819901892,0.025867554309740713,258.6755430974071
15.24082088470459,2.556823405746321,2.539416257883672,0.02675052557813595,267.5052557813595
15.319187641143799,2.5952957252978273,2.5674190609670635,0.02700280308339173,270.0280308339173
15.398139238357544,2.5926468114926418,2.5643917309039943,0.02700280308339173,270.0280308339173
15.477268934249878,2.6137119831814997,2.5882319551506656,0.02725508058864751,272.5508058864751
15.555275201797485,2.6888906797477223,2.6669425367904696,0.028138051857042747,281.38051857042745
15.634020805358887,2.708946741415557,2.6793041345480026,0.02826419060967064,282.64190609670635
15.712926864624023,2.7081899088997896,2.6781688857743515,0.028138051857042747,281.38051857042745
15.791760444641113,2.704153468815697,2.675393833216538,0.02826419060967064,282.64190609670635
15.870699167251587,2.7266061667834616,2.698224947442186,0.02851646811492642,285.1646811492642
15.949182033538818,2.7330392431674837,2.7039011913104414,0.02851646811492642,285.1646811492642
16.027515411376953,2.738841625788367,2.7097035739313244,0.02864260686755431,286.4260686755431
16.106386423110962,2.7387154870357393,2.710081990189208,0.02864260686755431,286.4260686755431
16.185229063034058,2.7431303433777154,2.717019621583742,0.028768745620182203,287.687456201822
16.2641019821167,2.7846299929922913,2.7577624386825508,0.029147161878065875,291.47161878065873
16.342997074127197,2.7901800981079186,2.760537491240364,0.029147161878065875,291.47161878065873
16.421326875686646,2.7927028731604766,2.7629341275402943,0.02927330063069376,292.7330063069376
16.500184297561646,2.7947210932025226,2.763312543798178,0.02927330063069376,292.7330063069376
16.578731060028076,2.7932074281709878,2.762807988787666,0.029147161878065875,291.47161878065873
16.656822443008423,2.792829011913104,2.7626818500350385,0.02927330063069376,292.7330063069376
16.73547387123108,2.792324456902593,2.7629341275402943,0.02927330063069376,292.7330063069376
16.814507246017456,2.7983791170287313,2.768736510161177,0.02939943938332165,293.9943938332165
16.895676612854004,2.8017848633496847,2.771259285213735,0.02927330063069376,292.7330063069376
16.974623918533325,2.801406447091801,2.771133146461107,0.02927330063069376,292.7330063069376
17.053651094436646,2.803550805886475,2.773403644008409,0.02939943938332165,293.9943938332165
17.13186287879944,2.806199719691661,2.77693552908199,0.02939943938332165,293.9943938332165
17.21072244644165,2.8122543798177992,2.7818549404344775,0.02939943938332165,293.9943938332165
17.289612531661987,2.822345480028031,2.794594954449895,0.029651716888577432,296.5171688857743
17.368301391601562,2.8393742116327956,2.814146461107218,0.029903994393833216,299.03994393833216
17.446674346923828,2.861070077084793,2.8297876664330763,0.030030133146461104,300.301331464611
17.525162935256958,2.8647281009110017,2.833571829011913,0.030030133146461104,300.301331464611
17.604389190673828,2.8672508759635598,2.835716187806587,0.030030133146461104,300.301331464611
17.682833671569824,2.8711611772950243,2.8410140154169587,0.030156271899088996,301.56271899088995
17.761320114135742,2.878224947442186,2.8521142256482133,0.030408549404344776,304.08549404344774
17.83975911140442,2.933095304835319,2.903578836720392,0.03091310441485634,309.13104414856343
17.918773889541626,3.001714786264891,2.9814064470918007,0.03179607568325158,317.9607568325158
17.997756958007812,3.078281009110021,3.0525487035739314,0.032552908199018925,325.5290819901892
18.075890064239502,3.126213735108619,3.096571128241065,0.033057463209530485,330.5746320953049
18.154314517974854,3.153207428170988,3.1210420462508757,0.03330974071478627,333.09740714786267
18.232810258865356,3.17881359495445,3.145008409250175,0.03356201822004205,335.6201822004205
18.31185293197632,3.183228451296426,3.1489187105816394,0.03368815697266994,336.8815697266994
18.390180110931396,3.1884001401541697,3.1537119831814993,0.03368815697266994,336.8815697266994
18.468509197235107,3.1876433076384023,3.1538381219341276,0.03368815697266994,336.8815697266994
18.546972274780273,3.1909229152067273,3.156613174491941,0.03368815697266994,336.8815697266994
18.62602663040161,3.195716187806587,3.1624155571128236,0.03381429572529783,338.14295725297825
18.704389572143555,3.2034106517168888,3.168596355991591,0.03381429572529783,338.14295725297825
18.783706188201904,3.2042936229852836,3.1693531885073583,0.033940434477925725,339.40434477925726
18.86320161819458,3.2047981779957952,3.169731604765242,0.03381429572529783,338.14295725297825
18.94273853302002,3.21047442186405,3.1759124036440083,0.033940434477925725,339.40434477925726
19.021124362945557,3.2106005606166783,3.176543097407148,0.033940434477925725,339.40434477925726
19.10032033920288,3.236459004905396,3.20631184302733,0.034444989488437286,344.44989488437284
19.17927050590515,3.274426769446391,3.2415045550105117,0.03469726699369307,346.97266993693063
19.25767207145691,3.2977624386825504,3.2632004204625087,0.03494954449894885,349.4954449894884
19.3365695476532,3.3060875963559915,3.270642606867554,0.03507568325157674,350.75683251576737
19.415989875793457,3.3178185003503855,3.282625788367204,0.03520182200420463,352.0182200420463
19.494167804718018,3.329423265592151,3.2933475823405742,0.03532796075683252,353.27960756832516
19.573257207870483,3.329423265592151,3.2934737210932026,0.03532796075683252,353.27960756832516
19.652764320373535,3.3333335669236157,3.2978885774351787,0.03545409950946041,354.54099509460406
19.731720685958862,3.3323244569025925,3.2953658023826207,0.03532796075683252,353.27960756832516
19.811144590377808,3.3291709880868954,3.2932214435879468,0.03532796075683252,353.27960756832516
19.89030170440674,3.339009810791871,3.3030602662929223,0.03545409950946041,354.54099509460406
19.96886372566223,3.341154169586545,3.305204625087596,0.035580238262088296,355.80238262088295
20.04716157913208,3.3402711983181494,3.3038170988086897,0.03545409950946041,354.54099509460406
20.125659227371216,3.341658724597057,3.305456902592852,0.03545409950946041,354.54099509460406
20.203981637954712,3.3409018920812894,3.3047000700770846,0.035580238262088296,355.80238262088295
20.282549381256104,3.3419110021023126,3.3063398738612473,0.03545409950946041,354.54099509460406
20.361043214797974,3.3636068675543096,3.3290448493342675,0.03583251576734408,358.32515767344074
20.439453840255737,3.3832845129642606,3.346956552207428,0.03595865451997197,359.58654519971964
20.518378973007202,3.3909789768745617,3.3580567624386823,0.03621093202522775,362.1093202522775
20.597005367279053,3.4183510861948143,3.3818969866853537,0.036463209530483535,364.63209530483533
20.675448417663574,3.4300819901892083,3.394763139453399,0.036589348283111424,365.8934828311142
20.7537739276886,3.461364400840925,3.430208128941836,0.036967764540995096,369.67764540995097
20.83216953277588,3.4860875963559916,3.4500119131044147,0.03722004204625088,372.20042046250876
20.911359548568726,3.4975662228451294,3.461364400840925,0.03734618079887877,373.46180798878765
20.990043878555298,3.5082880168185,3.46943728100911,0.03734618079887877,373.46180798878765
21.06886124610901,3.516360896986685,3.4804113524877365,0.03759845830413455,375.9845830413455
21.14795970916748,3.5390658724597053,3.509297126839523,0.037976874562018224,379.7687456201822
21.22709560394287,3.5602571829011915,3.520523475823406,0.037976874562018224,379.7687456201822
21.305189609527588,3.5578605466012614,3.5182529782761036,0.037976874562018224,379.7687456201822
21.38348364830017,3.550670637701472,3.511063069376314,0.037976874562018224,379.7687456201822
21.46237277984619,3.548021723896286,3.508792571829012,0.037976874562018224,379.7687456201822
21.54131841659546,3.5462557813594953,3.507152768044849,0.03785073580939033,378.5073580939033
21.619842767715454,3.5453728100911,3.5063959355290817,0.03785073580939033,378.5073580939033
21.69860577583313,3.544237561317449,3.5052606867554306,0.03785073580939033,378.5073580939033
21.777448177337646,3.543228451296426,3.504251576734408,0.037976874562018224,379.7687456201822
21.856407642364502,3.5424716187806586,3.5034947442186404,0.03785073580939033,378.5073580939033
21.935285568237305,3.5415886475122633,3.502611772950245,0.03785073580939033,378.5073580939033
22.013840913772583,3.5412102312543796,3.501854940434478,0.037976874562018224,379.7687456201822
22.09284996986389,3.5402011212333564,3.5012242466713386,0.03785073580939033,378.5073580939033
22.17124915122986,3.5396965662228452,3.500845830413455,0.03785073580939033,378.5073580939033
22.250370502471924,3.5391920112123336,3.5000889978976875,0.03785073580939033,378.5073580939033
22.33359456062317,3.538435178696566,3.49933216538192,0.03785073580939033,378.5073580939033
22.412896156311035,3.537299929922915,3.498323055360897,0.03785073580939033,378.5073580939033
22.492135286331177,3.536795374912404,3.497818500350385,0.03785073580939033,378.5073580939033
22.571199655532837,3.535912403644008,3.497061667834618,0.03785073580939033,378.5073580939033
22.649866104125977,3.5354078486334966,3.496557112824106,0.037976874562018224,379.7687456201822
22.72869634628296,3.5351555711282407,3.496052557813595,0.03785073580939033,378.5073580939033
22.807093620300293,3.534398738612474,3.495421864050455,0.03785073580939033,378.5073580939033
22.885346174240112,3.5336419060967064,3.494791170287316,0.03785073580939033,378.5073580939033
22.964404821395874,3.5332634898388227,3.4940343377715486,0.03785073580939033,378.5073580939033
23.043407201766968,3.5325066573230552,3.493277505255781,0.03785073580939033,378.5073580939033
23.121471643447876,3.532002102312544,3.4930252277505254,0.03785073580939033,378.5073580939033
23.19993305206299,3.5312452697967767,3.492268395234758,0.03785073580939033,378.5073580939033
23.278327703475952,3.5309929922915204,3.4918899789768743,0.03785073580939033,378.5073580939033
23.357357501983643,3.5304884372810093,3.4913854239663626,0.037976874562018224,379.7687456201822
23.438061237335205,3.529983882270497,3.491259285213735,0.03785073580939033,378.5073580939033
23.519768476486206,3.529353188507358,3.49037631394534,0.03785073580939033,378.5073580939033
23.598897695541382,3.5287224947442186,3.4897456201822004,0.03785073580939033,378.5073580939033
23.677794218063354,3.528344078486335,3.4892410651716887,0.03785073580939033,378.5073580939033
23.757091283798218,3.5277133847231954,3.488988787666433,0.03785073580939033,378.5073580939033
23.836034536361694,3.527082690960056,3.4882319551506655,0.03785073580939033,378.5073580939033
23.914678812026978,3.5265781359495443,3.487475122634898,0.03785073580939033,378.5073580939033
23.99341106414795,3.526073580939033,3.4869705676243865,0.03785073580939033,378.5073580939033
24.0722553730011,3.525821303433777,3.486844428871759,0.03785073580939033,378.5073580939033
24.150958776474,3.5250644709180095,3.486213735108619,0.03785073580939033,378.5073580939033
24.22941017150879,3.524686054660126,3.48558304134548,0.03785073580939033,378.5073580939033
24.30786442756653,3.5239292221443588,3.4849523475823405,0.03785073580939033,378.5073580939033
24.386842250823975,3.5232985283812193,3.484447792571829,0.03785073580939033,378.5073580939033
24.46578598022461,3.5231723896285914,3.484069376313945,0.03785073580939033,378.5073580939033
24.543870210647583,3.5226678346180798,3.4836909600560615,0.037976874562018224,379.7687456201822
24.62276554107666,3.522163279607568,3.4831864050455503,0.037976874562018224,379.7687456201822
24.702288389205933,3.5216587245970565,3.4828079887876666,0.03785073580939033,378.5073580939033
24.781090259552002,3.521028030833917,3.482051156271899,0.03785073580939033,378.5073580939033
24.859960317611694,3.5206496145760338,3.481546601261387,0.03785073580939033,378.5073580939033
24.93801474571228,3.520145059565522,3.481294323756132,0.03785073580939033,378.5073580939033
25.01643657684326,3.5197666433076384,3.4807897687456197,0.03785073580939033,378.5073580939033
25.095662832260132,3.5195143658023826,3.4806636299929923,0.03785073580939033,378.5073580939033
25.17418885231018,3.5187575332866152,3.479654519971969,0.03785073580939033,378.5073580939033
25.253021955490112,3.5183791170287315,3.479654519971969,0.03785073580939033,378.5073580939033
25.331834077835083,3.5181268395234757,3.4791499649614575,0.03785073580939033,378.5073580939033
25.410364866256714,3.5173700070077083,3.478266993693062,0.03785073580939033,378.5073580939033
25.48900604248047,3.528344078486335,3.4966832515767345,0.038229152067274,382.29152067274
25.567567110061646,3.636318850735809,3.6118479327259987,0.0396166783461808,396.166783461808
25.6460063457489,3.7722964260686753,3.7400049053959354,0.04024737210932026,402.4737210932026
25.72461438179016,3.814679046951647,3.775954449894884,0.0396166783461808,396.166783461808
25.80384135246277,3.828175893482831,3.790460406447092,0.03923826208829713,392.38262088297125
