Time (s),Source voltage (V),Load voltage (V),Curr sense voltage (V),Current (mA)
18.412993907928467,1.8255970567624387,1.8070546601261388,0.018551506657323052,185.5150665732305
18.642378091812134,1.8541044148563421,1.8385893482831115,0.018929922915206725,189.29922915206723
18.87153458595276,1.9347070777855642,1.92121023125438,0.019939032936229853,199.39032936229853
19.101454496383667,1.987054660126139,1.966115627189909,0.020317449194113525,203.17449194113524
19.33158230781555,1.9895774351786968,1.968386124737211,0.020317449194113525,203.17449194113524
19.56143045425415,1.9898297126839524,1.968386124737211,0.020317449194113525,203.17449194113524
19.790385961532593,1.9913433777154872,1.9701520672740016,0.020317449194113525,203.17449194113524
20.0196750164032,1.9938661527680448,1.972800981079187,0.020317449194113525,203.17449194113524
20.249621152877808,1.9931093202522776,1.9720441485634197,0.020317449194113525,203.17449194113524
20.479642152786255,1.9976503153468816,1.9762067274001403,0.020443587946741417,204.43587946741414
20.709709405899048,1.9976503153468816,1.9762067274001403,0.020443587946741417,204.43587946741414
20.93971610069275,1.9966412053258584,1.9750714786264894,0.020443587946741417,204.43587946741414
21.168933391571045,1.9960105115627191,1.9750714786264894,0.020443587946741417,204.43587946741414
21.399025201797485,2.0095073580939036,1.9890728801681852,0.020569726699369306,205.69726699369303
21.627970218658447,2.0363749124036437,2.015057463209531,0.02082200420462509,208.22004204625088
21.8574116230011,2.113067274001401,2.0911191310441484,0.02170497547302032,217.04975473020318
22.086833238601685,2.1589817799579536,2.1351415557112823,0.022209530483531883,222.0953048353188
22.317310094833374,2.1512873160476524,2.1283300630693764,0.02208339173090399,220.8339173090399
22.545697689056396,2.166802382620883,2.1442235459004904,0.022335669236159775,223.35669236159774
22.7744619846344,2.164405746320953,2.1409439383321653,0.022209530483531883,222.0953048353188
23.00659418106079,2.1712172389628592,2.149142957252978,0.022335669236159775,223.35669236159774
23.236095905303955,2.199598458304134,2.1772718990889977,0.022714085494043447,227.14085494043445
23.466166257858276,2.2503062368605464,2.230124036440084,0.02321864050455501,232.18640504555012
23.695684909820557,2.275155571128241,2.2511892081289413,0.02347091800981079,234.7091800981079
23.925155878067017,2.337215837421163,2.313123335669236,0.024227750525578136,242.27750525578134
24.154799699783325,2.368245970567624,2.3423875262789067,0.024480028030833916,244.80028030833915
24.383971452713013,2.388554309740715,2.362822004204625,0.0247323055360897,247.323055360897
24.612369060516357,2.408862648913805,2.3831303433777156,0.02498458304134548,249.8458304134548
24.84250235557556,2.4049523475823404,2.3795984583041343,0.02498458304134548,249.8458304134548
25.07217502593994,2.4672648913805184,2.4485963559915906,0.02574141555711282,257.41415557112816
25.30252242088318,2.5481198318149967,2.523522775052558,0.026498248072880166,264.98248072880165
25.53160309791565,2.591133146461107,2.563382620882971,0.026876664330763838,268.7666433076384
25.76313543319702,2.6178745620182196,2.5898717589348283,0.02725508058864751,272.5508058864751
25.99233055114746,2.6174961457603363,2.5898717589348283,0.02725508058864751,272.5508058864751
26.221781730651855,2.6229201121233356,2.5969355290819904,0.027381219341275402,273.81219341275397
26.450134992599487,2.641840925017519,2.6138381219341276,0.027633496846531182,276.3349684653118
26.680036067962646,2.6717358093903294,2.642345480028031,0.027885774351786966,278.8577435178696
26.909502744674683,2.7013784162578838,2.6738801681850033,0.02826419060967064,282.64190609670635
27.13907742500305,2.8325627189908897,2.807839523475823,0.029777855641205324,297.7785564120532
27.368603706359863,2.952016117729502,2.9242655921513663,0.031039243167484232,310.3924316748423
27.597797632217407,3.0362768044849333,3.0044898388227046,0.03192221443587947,319.22214435879465
27.826992750167847,3.0969495444989485,3.0650364400840924,0.03267904695164681,326.79046951646814
28.05638074874878,3.1147351086194814,3.081686755430974,0.0329313244569026,329.3132445690259
28.286177396774292,3.163172389628591,3.1320161177295023,0.03343587946741416,334.35879467414156
28.518132209777832,3.202401541695865,3.1713714085494042,0.03381429572529783,338.14295725297825
28.747639179229736,3.2794723195515063,3.244153468815697,0.03469726699369307,346.97266993693063
28.977035760879517,3.2775802382620878,3.2409999999999997,0.03469726699369307,346.97266993693063
29.20618748664856,3.2743006306937628,3.2389817799579537,0.03469726699369307,346.97266993693063
29.435700178146362,3.273417659425368,3.2379726699369304,0.03469726699369307,346.97266993693063
29.665194511413574,3.2710210231254377,3.2354498948843724,0.03469726699369307,346.97266993693063
29.893574237823486,3.2729131044148563,3.237089698668535,0.03469726699369307,346.97266993693063
30.12313199043274,3.2843917309039945,3.2504604064470914,0.03494954449894885,349.4954449894884
30.352202653884888,3.308484232655921,3.2736699369306237,0.03520182200420463,352.0182200420463
30.58172607421875,3.342793973370708,3.3076012613875263,0.035580238262088296,355.80238262088295
30.811123371124268,3.390600560616678,3.355407848633497,0.036084793272599856,360.84793272599853
31.04045581817627,3.4017007708479325,3.3647421163279607,0.03621093202522775,362.1093202522775
31.27005648612976,3.4250364400840922,3.388456201822004,0.036463209530483535,364.63209530483533
31.499478578567505,3.433740014015417,3.396402943237561,0.036589348283111424,365.8934828311142
31.72863483428955,3.4322263489838822,3.3942585844428868,0.036589348283111424,365.8934828311142
31.95781922340393,3.431091100210231,3.393375613174492,0.036589348283111424,365.8934828311142
32.18794536590576,3.4382810091100207,3.401196215837421,0.03671548703573931,367.15487035739307
32.4178831577301,3.496052557813595,3.4595984583041344,0.03734618079887877,373.46180798878765
32.647459745407104,3.534398738612474,3.497061667834618,0.03785073580939033,378.5073580939033
32.877012491226196,3.592296426068675,3.5553377715487033,0.03860756832515767,386.0756832515767
33.10656499862671,3.692198318149965,3.6535998598458304,0.0396166783461808,396.166783461808
33.334983110427856,3.7061997196916607,3.6660875963559914,0.03974281709880869,397.42817098808683
33.56418418884277,3.7108668535388927,3.670250175192712,0.039868955851436585,398.68955851436584
33.79262161254883,3.719570427470217,3.678323055360897,0.039995094604064474,399.95094604064474
34.02179932594299,3.7205795374912403,3.680215136650315,0.039995094604064474,399.95094604064474
34.25145697593689,3.7447981779957953,3.704559915907498,0.04012123335669236,401.2123335669236
34.48031139373779,3.78755921513665,3.7471948142957254,0.04012123335669236,401.2123335669236
34.71080136299133,3.795758234057463,3.7570336370007005,0.039995094604064474,399.95094604064474
34.93991780281067,3.807489138051857,3.7672508759635597,0.039868955851436585,398.68955851436584
35.16969156265259,3.805975473020322,3.765611072179397,0.039995094604064474,399.95094604064474
35.399171590805054,3.902345480028031,3.8922543798177993,-0.001,-10.0
35.62895894050598,3.8998227049754726,3.8947771548703574,-0.001,-10.0
35.85904312133789,3.8998227049754726,3.897299929922915,-0.001,-10.0
36.0885648727417,3.8998227049754726,3.897299929922915,-0.001,-10.0
36.31809759140015,3.8998227049754726,3.897299929922915,-0.001,-10.0
36.54817461967468,3.902345480028031,3.897299929922915,-0.001,-10.0
36.77799081802368,3.902345480028031,3.8947771548703574,-0.001,-10.0
37.01076650619507,3.8998227049754726,3.8947771548703574,-0.001,-10.0
37.242008209228516,3.8998227049754726,3.8947771548703574,-0.001,-10.0
37.47055268287659,3.902345480028031,3.897299929922915,-0.001,-10.0
37.70372462272644,3.902345480028031,3.897299929922915,-0.001,-10.0
37.933183670043945,3.902345480028031,3.8947771548703574,-0.001,-10.0
38.16216063499451,3.902345480028031,3.8947771548703574,-0.001,-10.0
38.39196515083313,3.8998227049754726,3.8947771548703574,-0.001,-10.0
38.62159729003906,3.8998227049754726,3.8947771548703574,-0.001,-10.0
38.8511688709259,3.8998227049754726,3.8947771548703574,-0.001,-10.0
39.08173203468323,3.902345480028031,3.8947771548703574,-0.001,-10.0
39.311306953430176,3.8998227049754726,3.8922543798177993,-0.001,-10.0
39.54048824310303,3.902345480028031,3.8922543798177993,-0.001,-10.0
39.7689368724823,3.902345480028031,3.8922543798177993,-0.001,-10.0
39.99865007400513,3.902345480028031,3.8922543798177993,-0.001,-10.0
40.22985005378723,3.902345480028031,3.8922543798177993,-0.001,-10.0
40.459311962127686,3.902345480028031,3.8922543798177993,-0.001,-10.0
40.68904519081116,3.902345480028031,3.8922543798177993,-0.001,-10.0
40.91929578781128,3.902345480028031,3.8922543798177993,-0.001,-10.0
41.14946007728577,3.8998227049754726,3.8922543798177993,-0.001,-10.0
41.37906551361084,3.9010840925017516,3.8897316047652417,0.007072880168185003,70.72880168185003
41.60856866836548,3.889353188507358,3.869927820602663,0.023597056762438683,235.9705676243868
41.83818507194519,3.8885963559915906,3.868414155571128,0.024227750525578136,242.27750525578134
42.06788611412048,3.879009810791871,3.848610371408549,0.03116538192011212,311.65381920112117
42.296950817108154,3.7977764540995094,3.7429060967063768,0.04075192711983182,407.51927119831817
42.52651119232178,3.7271387526278903,3.6848822704975475,0.04062578836720393,406.2578836720393
42.75568699836731,3.7246159775753327,3.6831163279607564,0.04062578836720393,406.2578836720393
42.984233379364014,3.729913805185704,3.6886664330763836,0.04062578836720393,406.2578836720393
43.21398186683655,3.7315536089698664,3.6898016818500348,0.04062578836720393,406.2578836720393
43.442328214645386,3.731301331464611,3.6898016818500348,0.04062578836720393,406.2578836720393
43.67185735702515,3.7309229152067274,3.6892971268395236,0.04062578836720393,406.2578836720393
43.901358127593994,3.730796776454099,3.6892971268395236,0.04062578836720393,406.2578836720393
44.13100075721741,3.7305444989488437,3.68891871058164,0.04062578836720393,406.2578836720393
44.36044383049011,3.7304183601962153,3.688540294323756,0.04062578836720393,406.2578836720393
44.59002327919006,3.7297876664330762,3.6881618780658725,0.04062578836720393,406.2578836720393
44.818992614746094,3.730039943938332,3.6884141555711283,0.04075192711983182,407.51927119831817
45.048402547836304,3.7295353889278204,3.6877834618079888,0.04062578836720393,406.2578836720393
45.27836990356445,3.7291569726699367,3.687405045550105,0.04062578836720393,406.2578836720393
45.50842833518982,3.729030833917309,3.687405045550105,0.04075192711983182,407.51927119831817
45.737836599349976,3.7514835318850737,3.713137351086195,0.04075192711983182,407.51927119831817
45.96754002571106,3.7982810091100205,3.759177995795375,0.040499649614576035,404.9964961457603
46.198732137680054,3.8536559215136648,3.8251485634197615,0.034066573230553614,340.6657323055361
46.427854776382446,3.8830462508759633,3.856052557813595,0.02889488437281009,288.9488437281009
46.65686058998108,3.89402032235459,3.8792620882971267,0.018046951646811492,180.4695164681149
46.88643741607666,3.893768044849334,3.8785052557813597,0.018551506657323052,185.5150665732305
47.11493968963623,3.897426068675543,3.8832985283812196,0.009595655220742816,95.95655220742816
47.34502983093262,3.89641695865452,3.8815325858444285,0.015524176594253678,155.24176594253677
47.57507038116455,3.8931373510861946,3.877496145760336,0.01918220042046251,191.82200420462507
47.80718398094177,3.8918759635599156,3.875351786965662,0.019939032936229853,199.39032936229853
48.036171674728394,3.891749824807288,3.874468815697267,0.02107428170988087,210.74281709880867
48.26545000076294,3.8913714085494044,3.8738381219341274,0.02170497547302032,217.04975473020318
48.4939386844635,3.890488437281009,3.8723244569025925,0.02208339173090399,220.8339173090399
48.72282123565674,3.8907407147862645,3.8724505956552204,0.022335669236159775,223.35669236159774
48.95229744911194,3.8901100210231254,3.8720721793973367,0.02284022424667134,228.40224246671337
49.18182730674744,3.8898577435178696,3.871063069376314,0.02284022424667134,228.40224246671337
49.4118492603302,3.889353188507358,3.8706846531184302,0.022966362999299227,229.66362999299224
49.641804218292236,3.8888486334968464,3.8700539593552907,0.02321864050455501,232.18640504555012
49.871373653411865,3.8888486334968464,3.8701800981079186,0.02321864050455501,232.18640504555012
50.100330114364624,3.8887224947442185,3.869927820602663,0.02347091800981079,234.7091800981079
50.329514265060425,3.8889747722494743,3.869423265592151,0.02372319551506657,237.2319551506657
50.55793642997742,3.8887224947442185,3.8689187105816396,0.023975473020322356,239.75473020322355
50.78699994087219,3.8884702172389627,3.868666433076384,0.024227750525578136,242.27750525578134
51.01649355888367,3.888091800981079,3.868161878065872,0.024353889278206028,243.53889278206026
51.245458126068115,3.888091800981079,3.867783461807989,0.024353889278206028,243.53889278206026
51.47502946853638,3.887965662228451,3.867531184302733,0.024353889278206028,243.53889278206026
51.70504641532898,3.885821303433777,3.866269796776454,0.024227750525578136,242.27750525578134
51.93512964248657,3.8877133847231957,3.8671527680448494,0.0247323055360897,247.323055360897
52.16498327255249,3.886704274702172,3.866395935529082,0.024606166783461808,246.06166783461808
52.39467668533325,3.8872088297126837,3.866648213034338,0.02485844428871759,248.58444288717587
52.62451100349426,3.8870826909600558,3.866269796776454,0.02498458304134548,249.8458304134548
52.85362148284912,3.8865781359495446,3.8660175192711983,0.025110721793973372,251.10721793973372
53.08318328857422,3.8864519971969167,3.8658913805185704,0.02536299929922915,253.6299929922915
53.31311869621277,3.886704274702172,3.865134548002803,0.025615276804484933,256.1527680448493
53.54266405105591,3.886073580939033,3.864882270497547,0.02548913805185704,254.8913805185704
53.77229833602905,3.886073580939033,3.8645038542396635,0.02548913805185704,254.8913805185704
54.00278854370117,3.8856951646811493,3.8643777154870356,0.02574141555711282,257.41415557112816
54.23202300071716,3.8817848633496848,3.85277295024527,0.030282410651716888,302.82410651716884
54.461158990859985,3.7540063069376313,3.6629341275402942,0.04012123335669236,401.2123335669236
54.692761182785034,2.8043076384022423,2.760537491240364,0.030156271899088996,301.56271899088995
54.92171239852905,2.0889747722494745,2.0642515767344074,0.022335669236159775,223.35669236159774
55.151267766952515,2.08443377715487,2.0612242466713386,0.022335669236159775,223.35669236159774
55.380939245224,2.091497547302032,2.068414155571128,0.022461807988787667,224.61807988787666
55.61043167114258,2.0933896285914506,2.069927820602663,0.022335669236159775,223.35669236159774
55.83967208862305,2.0949032936229854,2.071441485634198,0.022335669236159775,223.35669236159774
56.06909155845642,2.095912403644008,2.0725767344078485,0.022335669236159775,223.35669236159774
56.29918885231018,2.0971737911702872,2.0738381219341275,0.022335669236159775,223.35669236159774
56.52885460853577,2.097930623686054,2.074594954449895,0.022335669236159775,223.35669236159774
56.758366107940674,2.098939733707078,2.0754779257182903,0.022335669236159775,223.35669236159774
56.98784303665161,2.099570427470217,2.0762347582340577,0.022335669236159775,223.35669236159774
57.216941833496094,2.1003272599859844,2.076991590749825,0.022335669236159775,223.35669236159774
57.44641923904419,2.1010840925017518,2.078000700770848,0.022335669236159775,223.35669236159774
57.67845582962036,2.1015886475122634,2.0783791170287316,0.022335669236159775,223.35669236159774
57.908156633377075,2.1024716187806587,2.079009810791871,0.022335669236159775,223.35669236159774
58.13728213310242,2.103354590049054,2.080018920812894,0.022335669236159775,223.35669236159774
58.36683249473572,2.10360686755431,2.0805234758234055,0.022335669236159775,223.35669236159774
58.59575843811035,2.1046159775753326,2.0815325858444287,0.022335669236159775,223.35669236159774
58.825740337371826,2.105498948843728,2.082163279607568,0.022335669236159775,223.35669236159774
59.05575966835022,2.1061296426068674,2.08266783461808,0.022335669236159775,223.35669236159774
59.2852520942688,2.106634197617379,2.083424667133847,0.022335669236159775,223.35669236159774
59.514405250549316,2.107517168885774,2.08443377715487,0.022335669236159775,223.35669236159774
59.743852853775024,2.10776944639103,2.0845599159074983,0.022335669236159775,223.35669236159774
59.973888874053955,2.1087785564120534,2.0853167484232658,0.022335669236159775,223.35669236159774
60.20388412475586,2.1092831114225645,2.085947442186405,0.022335669236159775,223.35669236159774
60.43440818786621,2.109787666433076,2.0868304134548,0.022209530483531883,222.0953048353188
60.66373252868652,2.111427470217239,2.088344078486335,0.022335669236159775,223.35669236159774
60.89319443702698,2.1121843027330063,2.0887224947442187,0.022335669236159775,223.35669236159774
61.12280869483948,2.1126888577435174,2.08922704975473,0.022335669236159775,223.35669236159774
61.352025270462036,2.113571829011913,2.090236159775753,0.022335669236159775,223.35669236159774
61.58101153373718,2.1142025227750523,2.0911191310441484,0.022335669236159775,223.35669236159774
61.81104826927185,2.159612473721093,2.1385473020322356,0.02284022424667134,228.40224246671337
62.040493965148926,2.360173090399439,2.335954449894884,0.025110721793973372,251.10721793973372
62.27055478096008,2.470418360196216,2.456164681149264,0.026498248072880166,264.98248072880165
62.49951195716858,2.750067974772249,2.727362999299229,0.029525578135949544,295.2557813594954
62.7283411026001,2.9772438682550804,2.944069376313945,0.03179607568325158,317.9607568325158
62.958415269851685,2.9695494043447788,2.9367533286615277,0.03179607568325158,317.9607568325158
63.18799185752869,2.9684141555711285,2.935239663629993,0.03179607568325158,317.9607568325158
63.41810059547424,2.9662697967764537,2.9334737210932023,0.03179607568325158,317.9607568325158
63.64657998085022,2.9655129642606863,2.932843027330063,0.03166993693062369,316.69936930623686
63.87614059448242,3.092030133146461,3.072857042747022,0.03356201822004205,335.6201822004205
64.10565996170044,3.5345248773651017,3.495421864050455,0.03810301331464611,381.03013314646114
64.33509039878845,3.5393181499649615,3.500845830413455,0.038229152067274,382.29152067274
64.56337189674377,3.8033265592151366,3.7836489138051856,0.03772459705676244,377.2459705676244
64.79333257675171,3.876991590749825,3.884559915907498,-0.001,-10.0
65.02236866950989,3.88203714085494,3.884559915907498,-0.001,-10.0
65.25186538696289,3.88203714085494,3.8870826909600558,-0.001,-10.0
65.48085451126099,3.8795143658023825,3.884559915907498,-0.001,-10.0
65.71037530899048,3.88203714085494,3.8870826909600558,-0.001,-10.0
65.93959069252014,3.884559915907498,3.8870826909600558,-0.001,-10.0
66.16971588134766,3.884559915907498,3.8897316047652417,-0.001,-10.0
66.39969325065613,3.884559915907498,3.8870826909600558,-0.001,-10.0
66.62916469573975,3.884559915907498,3.8870826909600558,-0.001,-10.0
66.85817289352417,3.8870826909600558,3.8870826909600558,-0.001,-10.0
67.08704590797424,3.8870826909600558,3.8897316047652417,-0.001,-10.0
67.3165442943573,3.8870826909600558,3.8897316047652417,-0.001,-10.0
67.5449583530426,3.8870826909600558,3.8897316047652417,-0.001,-10.0
67.77446818351746,3.884559915907498,3.8897316047652417,-0.001,-10.0
68.00419735908508,3.884559915907498,3.8897316047652417,-0.001,-10.0
68.23373913764954,3.8870826909600558,3.8870826909600558,-0.001,-10.0
68.46370220184326,3.884559915907498,3.8897316047652417,-0.001,-10.0
68.69284772872925,3.8870826909600558,3.8897316047652417,-0.001,-10.0
68.9229097366333,3.8870826909600558,3.8897316047652417,-0.001,-10.0
69.15369057655334,3.8870826909600558,3.8922543798177993,-0.001,-10.0
69.382976770401,3.8870826909600558,3.8922543798177993,-0.001,-10.0
69.61141657829285,3.8922543798177993,3.8922543798177993,-0.001,-10.0
69.84114599227905,3.8947771548703574,3.8947771548703574,-0.001,-10.0
70.07034850120544,3.8998227049754726,3.897299929922915,-0.001,-10.0
70.29980111122131,3.8998227049754726,3.897299929922915,-0.001,-10.0
70.52946138381958,3.8998227049754726,3.897299929922915,-0.001,-10.0
70.75902223587036,3.902345480028031,3.8947771548703574,-0.001,-10.0
70.98897647857666,3.902345480028031,3.8947771548703574,-0.001,-10.0
71.21850299835205,3.8998227049754726,3.8947771548703574,-0.001,-10.0
71.4485273361206,3.902345480028031,3.8947771548703574,-0.001,-10.0
71.67862915992737,3.8998227049754726,3.8947771548703574,-0.001,-10.0
71.90866017341614,3.8998227049754726,3.8947771548703574,-0.001,-10.0
72.13804984092712,3.902345480028031,3.8922543798177993,0.0015227750525578134,15.227750525578132
72.36835265159607,3.8916236860546602,3.874342676944639,0.021200420462508758,212.00420462508757
72.59923315048218,3.855800280308339,3.819976874562018,0.03633707077785564,363.3707077785564
72.83077764511108,3.85453889278206,3.8185893482831115,0.036589348283111424,365.8934828311142
73.05972337722778,3.853908199018921,3.8182109320252278,0.036463209530483535,364.63209530483533
73.28913259506226,3.8552957252978275,3.819093903293623,0.03633707077785564,363.3707077785564
73.519198179245,3.8555480028030833,3.8193461807988784,0.03633707077785564,363.3707077785564
73.74892973899841,3.855674141555711,3.819724597056762,0.036463209530483535,364.63209530483533
73.9784083366394,3.855800280308339,3.8198507358093905,0.036463209530483535,364.63209530483533
74.20842027664185,3.8554218640504554,3.8193461807988784,0.036463209530483535,364.63209530483533
74.43789410591125,3.8555480028030833,3.8192200420462505,0.036589348283111424,365.8934828311142
74.66763019561768,3.8554218640504554,3.818967764540995,0.03671548703573931,367.15487035739307
74.89714407920837,3.854917309039944,3.8187154870357394,0.036589348283111424,365.8934828311142
75.12623476982117,3.854665031534688,3.818463209530483,0.03671548703573931,367.15487035739307
75.35465359687805,3.85453889278206,3.8182109320252278,0.036589348283111424,365.8934828311142
75.58442735671997,3.8542866152768047,3.817958654519972,0.03671548703573931,367.15487035739307
75.81382369995117,3.8541604765241764,3.8175802382620883,0.03684162578836721,368.4162578836721
76.04336166381836,3.853908199018921,3.8175802382620883,0.036463209530483535,364.63209530483533
76.27294683456421,3.8536559215136648,3.8169495444989483,0.03684162578836721,368.4162578836721
76.50304388999939,3.853277505255781,3.816697266993693,0.036967764540995096,369.67764540995097
76.73221445083618,3.8530252277505253,3.8165711282410655,0.03684162578836721,368.4162578836721
76.96172976493835,3.8530252277505253,3.816697266993693,0.03684162578836721,368.4162578836721
77.19120788574219,3.85277295024527,3.8161927119831818,0.036967764540995096,369.67764540995097
77.42282748222351,3.85277295024527,3.8160665732305534,0.037093903293622985,370.9390329362298
77.65198683738708,3.8525206727400136,3.8159404344779255,0.03684162578836721,368.4162578836721
