Time (s),Source voltage (V),Load voltage (V),Curr sense voltage (V),Current (mA)
10.802665948867798,1.8238311142256483,1.8065501051156272,0.018425367904695164,184.25367904695165
11.032012224197388,1.8255970567624387,1.80579327259986,0.018425367904695164,184.25367904695165
11.260621070861816,1.8435087596355995,1.8291289418360197,0.018677645409950944,186.77645409950944
11.48960256576538,1.8839992992291523,1.8667182901191313,0.01918220042046251,191.82200420462507
11.718651533126831,1.9519880868955852,1.93495935529082,0.01981289418360196,198.12894183601958
11.94690489768982,2.006606166783462,1.9850364400840927,0.020443587946741417,204.43587946741414
12.176722764968872,2.0334737210932023,2.0126608269096007,0.020695865451997197,206.958654519972
12.406082391738892,2.0392761037140854,2.0174540995094605,0.02082200420462509,208.22004204625088
12.635979890823364,2.049241065171689,2.027419060967064,0.02082200420462509,208.22004204625088
12.865411281585693,2.063999299229152,2.0425557112824104,0.02107428170988087,210.74281709880867
13.094901084899902,2.0701800981079184,2.048862648913805,0.02107428170988087,210.74281709880867
13.324657678604126,2.090362298528381,2.0700539593552905,0.02145269796776454,214.52697967764536
13.554661273956299,2.112436580238262,2.0909929922915205,0.02157883672039243,215.7883672039243
13.784634828567505,2.1514134548002803,2.1313573931324457,0.02208339173090399,220.8339173090399
14.016496181488037,2.330025928521373,2.3089607568325157,0.023975473020322356,239.75473020322355
14.245882987976074,2.470418360196216,2.4619670637701474,0.025867554309740713,258.6755430974071
14.47532606124878,2.697215837421163,2.6689607568325155,0.027885774351786966,278.8577435178696
14.704261064529419,2.7002431674842327,2.671483531885073,0.028011913104414855,280.11913104414856
14.9331955909729,2.7537259985984583,2.7290028030833913,0.02864260686755431,286.4260686755431
15.163330793380737,2.886802382620883,2.860565522074282,0.030156271899088996,301.56271899088995
15.392783641815186,2.955926419060967,2.9247701471618783,0.03078696566222845,307.8696566222845
15.622426986694336,2.9965430974071476,2.965260686755431,0.03129152067274001,312.91520672740006
15.85084581375122,3.030852838121934,2.99881359495445,0.03166993693062369,316.69936930623686
16.080546855926514,3.0671807988787663,3.0340063069376315,0.032048353188507364,320.4835318850736
16.309969902038574,3.1938241065171686,3.160018920812894,0.03343587946741416,334.35879467414156
16.539427995681763,3.1929411352487733,3.15964050455501,0.03356201822004205,335.6201822004205
16.769237756729126,3.216907498248073,3.182723896285914,0.03381429572529783,338.14295725297825
16.99929165840149,3.3889607568325157,3.3686524176594252,0.036084793272599856,360.84793272599853
17.228817224502563,3.470067974772249,3.4323524877365097,0.036589348283111424,365.8934828311142
17.458409786224365,3.483060266292922,3.4458493342676944,0.03684162578836721,368.4162578836721
17.687984943389893,3.5197666433076384,3.4831864050455503,0.03734618079887877,373.46180798878765
17.917413234710693,3.5263258584442885,3.489114926419061,0.03734618079887877,373.46180798878765
18.14734172821045,3.5593742116327958,3.523424667133847,0.03785073580939033,378.5073580939033
18.376871585845947,3.6937119831814997,3.6657091800981076,0.03949053959355291,394.9053959355291
18.606464862823486,3.7371037140854937,3.696487035739313,0.0396166783461808,396.166783461808
18.83599829673767,3.751861948142957,3.7117498248072875,0.039868955851436585,398.68955851436584
19.0651535987854,3.8434386825508056,3.8106426068675545,0.036967764540995096,369.67764540995097
19.295297145843506,3.8642515767344077,3.8667743517869657,-0.001,-10.0
19.524578094482422,3.8617288016818496,3.8667743517869657,-0.001,-10.0
19.753994703292847,3.856557112824106,3.8590798878766646,-0.001,-10.0
19.983997583389282,3.846466012613875,3.846466012613875,-0.001,-10.0
20.21337890625,3.8132915206727396,3.8132915206727396,-0.001,-10.0
20.442431211471558,3.815814295725298,3.815814295725298,-0.001,-10.0
20.670857191085815,3.787937631394534,3.7827659425367903,-0.001,-10.0
20.90028214454651,3.790460406447092,3.787937631394534,-0.001,-10.0
21.130408763885498,3.7929831814996495,3.790460406447092,-0.001,-10.0
21.35936713218689,3.6657091800981076,3.548652417659425,-0.001,-10.0
21.588860034942627,2.525540995094604,2.0700539593552905,-0.001,-10.0
21.818446159362793,2.782611772950245,2.077622284512964,-0.001,-10.0
22.047559022903442,2.675772249474422,2.067531184302733,-0.001,-10.0
22.27670431137085,2.874188507358094,2.3551275402943235,-0.001,-10.0
22.506696224212646,2.0700539593552905,2.067531184302733,-0.001,-10.0
22.736493349075317,2.0343566923615977,2.1845879467414155,-0.001,-10.0
22.96654224395752,2.0370056061667836,2.4034386825508056,-0.001,-10.0
23.1959810256958,2.0370056061667836,2.385653118430273,-0.001,-10.0
23.425132036209106,2.4110070077084793,0.0672228451296426,-0.001,-10.0
23.655463218688965,0.01878556412053259,0.0035227750525578137,-0.001,-10.0
23.884503841400146,0.054482831114225645,0.008694463910301332,-0.001,-10.0
24.113977670669556,0.11301121233356692,0.01878556412053259,-0.001,-10.0
24.342931032180786,1.9045599159074984,0.041742817098808685,-0.001,-10.0
24.572269439697266,2.3957442186405045,0.0672228451296426,-0.001,-10.0
24.801698207855225,2.4034386825508056,0.1104884372810091,-0.001,-10.0
25.031739234924316,3.8312032235459004,3.8387715487035736,-0.001,-10.0
25.26120090484619,1.6886103714085494,1.6068724597056763,0.016407147862648915,164.07147862648912
25.490591764450073,0.11023615977575332,0.09194604064470917,-0.0001170287316047653,-1.170287316047653
25.7199809551239,0.007180798878766643,0.006802382620882971,-0.0008738612473721094,-8.738612473721094
25.949338912963867,0.0039011913104414855,0.0037750525578135945,-0.001,-10.0
26.17866015434265,0.00289208128941836,0.00289208128941836,-0.001,-10.0
26.407724857330322,0.0023875262789067975,0.0023875262789067975,-0.001,-10.0
26.63605046272278,0.0021352487736510163,0.0020091100210231252,-0.001,-10.0
26.865750312805176,0.0018829712683952349,0.0018829712683952349,-0.001,-10.0
27.09523057937622,0.0016306937631394534,0.001756832515767344,-0.001,-10.0
27.325310468673706,0.0016306937631394534,0.0015045550105115628,-0.001,-10.0
27.556171417236328,0.0013784162578836722,0.0015045550105115628,-0.001,-10.0
27.785778999328613,0.0013784162578836722,0.0012522775052557814,-0.001,-10.0
28.015278100967407,0.0013784162578836722,0.0012522775052557814,-0.001,-10.0
28.244306325912476,0.0012522775052557814,0.0013784162578836722,-0.001,-10.0
28.47662925720215,0.0012522775052557814,0.0011261387526278906,-0.001,-10.0
28.706068754196167,0.0012522775052557814,0.0012522775052557814,-0.001,-10.0
28.93556237220764,0.0012522775052557814,0.0011261387526278906,-0.0001170287316047653,-1.170287316047653
29.16489863395691,2.3151415557112824,2.3818689558514365,0.026624386825508058,266.24386825508054
29.394434213638306,3.122934127540294,3.105905395935529,0.03381429572529783,338.14295725297825
29.624009609222412,3.206564120532586,3.1712452697967763,0.0343188507358094,343.188507358094
29.85308527946472,3.1988696566222843,3.163172389628591,0.0343188507358094,343.188507358094
30.081587314605713,3.176038542396636,3.140719691660827,0.034066573230553614,340.6657323055361
30.311537981033325,3.172380518570427,3.13693552908199,0.034066573230553614,340.6657323055361
30.54112672805786,3.168596355991591,3.133529782761037,0.034066573230553614,340.6657323055361
30.770672082901,3.167082690960056,3.13214225648213,0.034066573230553614,340.6657323055361
31.000138521194458,3.166073580939033,3.131007007708479,0.034066573230553614,340.6657323055361
31.22854471206665,3.1648121934127538,3.1296194814295726,0.033940434477925725,339.40434477925726
31.45840883255005,3.163803083391731,3.128736510161177,0.033940434477925725,339.40434477925726
31.687989950180054,3.1634246671338473,3.1286103714085494,0.034066573230553614,340.6657323055361
31.9174063205719,3.16266783461808,3.127727400140154,0.033940434477925725,339.40434477925726
32.146795988082886,3.16266783461808,3.1273489838822703,0.034066573230553614,340.6657323055361
32.375123262405396,3.1620371408549404,3.126718290119131,0.034066573230553614,340.6657323055361
32.60413646697998,3.1609018920812897,3.1259614576033634,0.034066573230553614,340.6657323055361
32.83404326438904,3.1609018920812897,3.125709180098108,0.034066573230553614,340.6657323055361
33.064000368118286,3.160018920812894,3.125078486334968,0.034066573230553614,340.6657323055361
33.29348921775818,3.1595143658023823,3.1243216538192007,0.033940434477925725,339.40434477925726
33.52310395240784,3.158757533286615,3.1238170988086895,0.034066573230553614,340.6657323055361
33.75216484069824,3.158126839523476,3.123312543798178,0.034066573230553614,340.6657323055361
33.98199510574341,3.158000700770848,3.1228079887876663,0.034066573230553614,340.6657323055361
34.211536169052124,3.158000700770848,3.1228079887876663,0.033940434477925725,339.40434477925726
34.441492557525635,3.15787456201822,3.1226818500350384,0.034066573230553614,340.6657323055361
34.670520067214966,3.1573700070077084,3.1226818500350384,0.033940434477925725,339.40434477925726
34.89883852005005,3.156739313244569,3.1216727400140156,0.033940434477925725,339.40434477925726
35.12844467163086,3.1561086194814294,3.120915907498248,0.033940434477925725,339.40434477925726
35.35728168487549,3.184742116327961,3.1500539593552905,0.0343188507358094,343.188507358094
35.58665990829468,3.206059565522074,3.1726327960756833,0.034571128241065174,345.71128241065173
35.81570386886597,3.356164681149264,3.331819901892081,0.036589348283111424,365.8934828311142
36.04428958892822,3.7213363700070077,3.6794583041345477,0.04024737210932026,402.4737210932026
36.27369928359985,3.7123805185704275,3.6717638402242465,0.04024737210932026,402.4737210932026
36.503573417663574,3.7542585844428866,3.7122543798177996,0.04062578836720393,406.2578836720393
36.73351335525513,3.770025928521373,3.731301331464611,0.04062578836720393,406.2578836720393
36.96326208114624,3.8447000700770846,3.805975473020322,0.03810301331464611,381.03013314646114
37.197858810424805,3.8537820602662927,3.8172018220042045,0.03671548703573931,367.15487035739307
37.427350759506226,3.8671527680448494,3.839402242466713,0.03053468815697267,305.3468815697267
37.65670132637024,3.88203714085494,3.8870826909600558,-0.001,-10.0
37.88750386238098,3.8795143658023825,3.884559915907498,-0.001,-10.0
38.117125272750854,3.88203714085494,3.884559915907498,-0.001,-10.0
38.34758758544922,3.8795143658023825,3.884559915907498,-0.001,-10.0
38.5766863822937,3.8795143658023825,3.884559915907498,-0.001,-10.0
38.804880142211914,3.88203714085494,3.884559915907498,-0.001,-10.0
39.03465723991394,3.88203714085494,3.884559915907498,-0.001,-10.0
39.264687061309814,3.88203714085494,3.8870826909600558,-0.001,-10.0
39.494715452194214,3.884559915907498,3.8870826909600558,-0.001,-10.0
39.72475862503052,3.884559915907498,3.884559915907498,-0.001,-10.0
39.95466375350952,3.884559915907498,3.8870826909600558,-0.001,-10.0
40.18414092063904,3.8870826909600558,3.8870826909600558,-0.001,-10.0
40.414469957351685,3.8870826909600558,3.8870826909600558,-0.001,-10.0
40.64677333831787,3.884559915907498,3.8870826909600558,-0.001,-10.0
40.87612318992615,3.884559915907498,3.8870826909600558,-0.001,-10.0
41.1057505607605,3.884559915907498,3.8897316047652417,-0.001,-10.0
41.33704876899719,3.884559915907498,3.8897316047652417,-0.001,-10.0
41.56654596328735,3.8870826909600558,3.8897316047652417,-0.001,-10.0
41.795583724975586,3.8870826909600558,3.8897316047652417,-0.001,-10.0
42.02509164810181,3.8870826909600558,3.8897316047652417,-0.001,-10.0
42.25457167625427,3.8870826909600558,3.8922543798177993,-0.001,-10.0
42.483657121658325,3.8870826909600558,3.8922543798177993,-0.001,-10.0
42.71329379081726,3.8897316047652417,3.8922543798177993,-0.001,-10.0
42.943055868148804,3.8947771548703574,3.897299929922915,-0.001,-10.0
43.172544956207275,3.889100911002102,3.867909600560617,0.025615276804484933,256.1527680448493
43.40204453468323,3.6842515767344075,3.634300630693763,0.040373510861948146,403.7351086194814
43.63110542297363,3.5967112824106517,3.555716187806587,0.03949053959355291,394.9053959355291
43.86092495918274,3.581322354590049,3.535029432375613,0.03923826208829713,392.38262088297125
44.09094262123108,3.5413363700070075,3.5014765241765944,0.03885984583041346,388.5984583041345
44.32010054588318,3.5410840925017517,3.501602662929222,0.03885984583041346,388.5984583041345
44.54979491233826,3.5404533987386126,3.500719691660827,0.03885984583041346,388.5984583041345
44.779329776763916,3.5321282410651715,3.49214225648213,0.03873370707778557,387.3370707778557
45.00876998901367,3.532002102312544,3.49214225648213,0.03873370707778557,387.3370707778557
45.23787474632263,3.533515767344078,3.493782060266293,0.03885984583041346,388.5984583041345
45.46796226501465,3.533515767344078,3.493782060266293,0.03873370707778557,387.3370707778557
45.69800639152527,3.54057953749124,3.500845830413455,0.03885984583041346,388.5984583041345
45.92734980583191,3.541840925017519,3.5019810791871055,0.038985984583041346,389.85984583041346
46.15698027610779,3.541967063770147,3.5021072179397335,0.03885984583041346,388.5984583041345
46.38612341880798,3.5424716187806586,3.502611772950245,0.038985984583041346,389.85984583041346
46.61572051048279,3.5427238962859144,3.502737911702873,0.03885984583041346,388.5984583041345
46.84479904174805,3.5427238962859144,3.502611772950245,0.03885984583041346,388.5984583041345
47.073099851608276,3.5427238962859144,3.502737911702873,0.03885984583041346,388.5984583041345
47.303061723709106,3.5427238962859144,3.502864050455501,0.038985984583041346,389.85984583041346
47.53260779380798,3.5428500350385423,3.502864050455501,0.038985984583041346,389.85984583041346
47.76267457008362,3.5427238962859144,3.502611772950245,0.03885984583041346,388.5984583041345
47.99212980270386,3.5428500350385423,3.502864050455501,0.03885984583041346,388.5984583041345
48.22211766242981,3.5427238962859144,3.502864050455501,0.03885984583041346,388.5984583041345
48.45159125328064,3.5427238962859144,3.502864050455501,0.03885984583041346,388.5984583041345
48.68287706375122,3.5427238962859144,3.502611772950245,0.03885984583041346,388.5984583041345
48.91247034072876,3.5424716187806586,3.502485634197617,0.03885984583041346,388.5984583041345
49.14189171791077,3.5427238962859144,3.502864050455501,0.038985984583041346,389.85984583041346
49.371005058288574,3.5425977575332865,3.502737911702873,0.03885984583041346,388.5984583041345
49.600292682647705,3.5427238962859144,3.502737911702873,0.03885984583041346,388.5984583041345
49.830806255340576,3.5425977575332865,3.502611772950245,0.03885984583041346,388.5984583041345
50.063636779785156,3.5427238962859144,3.502611772950245,0.038985984583041346,389.85984583041346
50.293148040771484,3.5427238962859144,3.502611772950245,0.038985984583041346,389.85984583041346
50.5226993560791,3.542219341275403,3.5023594954449893,0.03885984583041346,388.5984583041345
50.75226068496704,3.542219341275403,3.5023594954449893,0.03885984583041346,388.5984583041345
50.98181223869324,3.542219341275403,3.502233356692362,0.03885984583041346,388.5984583041345
51.21023964881897,3.5424716187806586,3.5023594954449893,0.038985984583041346,389.85984583041346
51.440001487731934,3.542093202522775,3.502233356692362,0.03885984583041346,388.5984583041345
51.6696560382843,3.5423454800280307,3.502485634197617,0.038985984583041346,389.85984583041346
51.89971995353699,3.541967063770147,3.501854940434478,0.038985984583041346,389.85984583041346
52.12926125526428,3.541967063770147,3.5019810791871055,0.03885984583041346,388.5984583041345
52.358786821365356,3.541967063770147,3.5021072179397335,0.03885984583041346,388.5984583041345
52.5884370803833,3.541967063770147,3.502233356692362,0.038985984583041346,389.85984583041346
52.81748342514038,3.541967063770147,3.5021072179397335,0.03885984583041346,388.5984583041345
53.045833110809326,3.541840925017519,3.501602662929222,0.03885984583041346,388.5984583041345
53.27578854560852,3.541967063770147,3.5019810791871055,0.03885984583041346,388.5984583041345
53.50530242919922,3.542093202522775,3.502233356692362,0.03885984583041346,388.5984583041345
53.735326051712036,3.5415886475122633,3.501602662929222,0.038985984583041346,389.85984583041346
53.96526765823364,3.5415886475122633,3.5017288016818497,0.038985984583041346,389.85984583041346
54.19533896446228,3.541840925017519,3.5017288016818497,0.03885984583041346,388.5984583041345
54.42392301559448,3.5415886475122633,3.501602662929222,0.038985984583041346,389.85984583041346
54.65534067153931,3.541840925017519,3.5019810791871055,0.03885984583041346,388.5984583041345
54.884419679641724,3.541840925017519,3.501854940434478,0.03885984583041346,388.5984583041345
55.11389374732971,3.5415886475122633,3.5014765241765944,0.03885984583041346,388.5984583041345
55.34268045425415,3.5415886475122633,3.501602662929222,0.038985984583041346,389.85984583041346
55.57269024848938,3.541840925017519,3.5021072179397335,0.03885984583041346,388.5984583041345
55.802125692367554,3.541967063770147,3.5019810791871055,0.038985984583041346,389.85984583041346
56.03211784362793,3.541840925017519,3.501854940434478,0.038985984583041346,389.85984583041346
56.261749505996704,3.541967063770147,3.5021072179397335,0.038985984583041346,389.85984583041346
56.491297006607056,3.5415886475122633,3.5017288016818497,0.038985984583041346,389.85984583041346
56.72071146965027,3.5417147862648912,3.501854940434478,0.03885984583041346,388.5984583041345
56.94973087310791,3.5414625087596354,3.5014765241765944,0.03885984583041346,388.5984583041345
57.17979550361633,3.541840925017519,3.501854940434478,0.03885984583041346,388.5984583041345
57.40926241874695,3.5415886475122633,3.501854940434478,0.038985984583041346,389.85984583041346
57.638673305511475,3.541840925017519,3.501854940434478,0.038985984583041346,389.85984583041346
57.868032932281494,3.5417147862648912,3.5017288016818497,0.038985984583041346,389.85984583041346
58.09749484062195,3.5417147862648912,3.5017288016818497,0.038985984583041346,389.85984583041346
58.32680034637451,3.5417147862648912,3.5017288016818497,0.03885984583041346,388.5984583041345
58.55600929260254,3.541967063770147,3.5021072179397335,0.03885984583041346,388.5984583041345
58.78600215911865,3.542219341275403,3.5021072179397335,0.038985984583041346,389.85984583041346
59.016013383865356,3.541967063770147,3.5019810791871055,0.038985984583041346,389.85984583041346
59.24601340293884,3.542093202522775,3.5019810791871055,0.038985984583041346,389.85984583041346
59.4754581451416,3.541840925017519,3.5019810791871055,0.038985984583041346,389.85984583041346
59.705103635787964,3.5417147862648912,3.501854940434478,0.038985984583041346,389.85984583041346
59.9346604347229,3.541840925017519,3.5017288016818497,0.03885984583041346,388.5984583041345
60.16377544403076,3.5415886475122633,3.5014765241765944,0.03885984583041346,388.5984583041345
60.392433166503906,3.5414625087596354,3.501854940434478,0.038985984583041346,389.85984583041346
60.62071084976196,3.5414625087596354,3.501350385423966,0.038985984583041346,389.85984583041346
60.85066366195679,3.5415886475122633,3.501350385423966,0.03885984583041346,388.5984583041345
61.080116271972656,3.5412102312543796,3.501350385423966,0.03885984583041346,388.5984583041345
61.309751749038696,3.5414625087596354,3.501602662929222,0.03885984583041346,388.5984583041345
61.53806138038635,3.5414625087596354,3.5014765241765944,0.038985984583041346,389.85984583041346
61.76739048957825,3.5415886475122633,3.5014765241765944,0.03885984583041346,388.5984583041345
61.99883508682251,3.5412102312543796,3.5009719691660823,0.038985984583041346,389.85984583041346
62.22847390174866,3.540957953749124,3.5009719691660823,0.038985984583041346,389.85984583041346
62.45819807052612,3.5410840925017517,3.5012242466713386,0.03885984583041346,388.5984583041345
62.68750500679016,3.540957953749124,3.5009719691660823,0.038985984583041346,389.85984583041346
62.915926694869995,3.5410840925017517,3.5010981079187107,0.038985984583041346,389.85984583041346
63.148152589797974,3.540957953749124,3.5010981079187107,0.038985984583041346,389.85984583041346
63.37779688835144,3.5410840925017517,3.5010981079187107,0.038985984583041346,389.85984583041346
63.60729479789734,3.540957953749124,3.5010981079187107,0.038985984583041346,389.85984583041346
63.8366858959198,3.5410840925017517,3.5009719691660823,0.03885984583041346,388.5984583041345
64.06576442718506,3.5412102312543796,3.5012242466713386,0.038985984583041346,389.85984583041346
64.29466986656189,3.5413363700070075,3.5014765241765944,0.038985984583041346,389.85984583041346
64.52289152145386,3.5413363700070075,3.5014765241765944,0.038985984583041346,389.85984583041346
64.75266313552856,3.5414625087596354,3.5012242466713386,0.038985984583041346,389.85984583041346
64.98210263252258,3.5414625087596354,3.501602662929222,0.038985984583041346,389.85984583041346
65.21175575256348,3.5413363700070075,3.501350385423966,0.038985984583041346,389.85984583041346
65.44079804420471,3.5410840925017517,3.5012242466713386,0.038985984583041346,389.85984583041346
65.66913914680481,3.540957953749124,3.5009719691660823,0.038985984583041346,389.85984583041346
65.89926314353943,3.540957953749124,3.5009719691660823,0.038985984583041346,389.85984583041346
66.12869095802307,3.540957953749124,3.5012242466713386,0.038985984583041346,389.85984583041346
66.3586494922638,3.540957953749124,3.5010981079187107,0.038985984583041346,389.85984583041346
66.58808135986328,3.5410840925017517,3.5009719691660823,0.038985984583041346,389.85984583041346
66.81719613075256,3.540957953749124,3.500845830413455,0.038985984583041346,389.85984583041346
67.04627466201782,3.540957953749124,3.500845830413455,0.038985984583041346,389.85984583041346
67.27575278282166,3.54057953749124,3.500719691660827,0.038985984583041346,389.85984583041346
67.50531530380249,3.54057953749124,3.500467414155571,0.038985984583041346,389.85984583041346
67.73477387428284,3.540831814996496,3.500845830413455,0.038985984583041346,389.85984583041346
67.96390986442566,3.540957953749124,3.5009719691660823,0.038985984583041346,389.85984583041346
68.19400954246521,3.540705676243868,3.500719691660827,0.03885984583041346,388.5984583041345
68.4234311580658,3.540831814996496,3.500845830413455,0.038985984583041346,389.85984583041346
68.65300726890564,3.54057953749124,3.500467414155571,0.038985984583041346,389.85984583041346
68.88192057609558,3.54057953749124,3.5005935529081986,0.038985984583041346,389.85984583041346
69.11200070381165,3.54057953749124,3.500719691660827,0.038985984583041346,389.85984583041346
69.34136581420898,3.54057953749124,3.5005935529081986,0.038985984583041346,389.85984583041346
69.5707323551178,3.540831814996496,3.500719691660827,0.038985984583041346,389.85984583041346
69.79982018470764,3.540831814996496,3.500845830413455,0.038985984583041346,389.85984583041346
70.02979636192322,3.54057953749124,3.500845830413455,0.038985984583041346,389.85984583041346
70.25981450080872,3.540831814996496,3.500719691660827,0.038985984583041346,389.85984583041346
70.4898738861084,3.54057953749124,3.5005935529081986,0.038985984583041346,389.85984583041346
70.71995735168457,3.540831814996496,3.500719691660827,0.038985984583041346,389.85984583041346
70.95000791549683,3.5410840925017517,3.5009719691660823,0.038985984583041346,389.85984583041346
71.17944812774658,3.540957953749124,3.500845830413455,0.038985984583041346,389.85984583041346
71.40879535675049,3.540831814996496,3.500845830413455,0.038985984583041346,389.85984583041346
71.6378743648529,3.5412102312543796,3.5010981079187107,0.038985984583041346,389.85984583041346
71.86738109588623,3.54057953749124,3.5005935529081986,0.038985984583041346,389.85984583041346
72.09675145149231,3.5404533987386126,3.5005935529081986,0.038985984583041346,389.85984583041346
72.32649898529053,3.5403272599859843,3.500467414155571,0.038985984583041346,389.85984583041346
72.55665254592896,3.5404533987386126,3.5003412754029433,0.038985984583041346,389.85984583041346
72.78604555130005,3.540705676243868,3.500719691660827,0.038985984583041346,389.85984583041346
73.01605224609375,3.54057953749124,3.500719691660827,0.038985984583041346,389.85984583041346
73.24604964256287,3.5403272599859843,3.500467414155571,0.038985984583041346,389.85984583041346
73.47551012039185,3.5404533987386126,3.500467414155571,0.038985984583041346,389.85984583041346
73.70513319969177,3.54057953749124,3.5005935529081986,0.038985984583041346,389.85984583041346
73.93467140197754,3.5404533987386126,3.500467414155571,0.038985984583041346,389.85984583041346
74.16410779953003,3.5403272599859843,3.5005935529081986,0.038985984583041346,389.85984583041346
74.39376497268677,3.5404533987386126,3.500467414155571,0.03885984583041346,388.5984583041345
74.62278127670288,3.5404533987386126,3.5003412754029433,0.038985984583041346,389.85984583041346
74.85231566429138,3.5403272599859843,3.5003412754029433,0.038985984583041346,389.85984583041346
75.08238053321838,3.5402011212333564,3.5003412754029433,0.038985984583041346,389.85984583041346
75.31190752983093,3.5403272599859843,3.5003412754029433,0.038985984583041346,389.85984583041346
75.54018998146057,3.5403272599859843,3.5000889978976875,0.038985984583041346,389.85984583041346
75.76920914649963,3.5404533987386126,3.5003412754029433,0.038985984583041346,389.85984583041346
75.99925541877747,3.5403272599859843,3.5003412754029433,0.038985984583041346,389.85984583041346
76.22864890098572,3.540074982480729,3.500215136650315,0.038985984583041346,389.85984583041346
76.4586718082428,3.5402011212333564,3.5000889978976875,0.038985984583041346,389.85984583041346
76.68867659568787,3.5427238962859144,3.502864050455501,0.038985984583041346,389.85984583041346
76.91806387901306,0.35519761737911704,0.2930112123335669,0.0017750525578135946,17.750525578135946
77.14751935005188,0.011217238962859146,0.01020812894183602,-0.0008738612473721094,-8.738612473721094
77.37721562385559,0.004279607568325158,0.004027330063069376,-0.0008738612473721094,-8.738612473721094
77.60667490959167,0.00289208128941836,0.00289208128941836,-0.001,-10.0
